,Airline,Departure_time,Duration,Stops,Price,Date
0,IndiGo,02:30,2h 10m,Non Stop,"2,456","Wed, 8 Dec"
1,Air Asia,04:25,2h 10m,Non Stop,"2,456","Wed, 8 Dec"
2,Go First,07:00,2h 10m,Non Stop,"2,456","Wed, 8 Dec"
3,Go First,08:00,2h 10m,Non Stop,"2,456","Wed, 8 Dec"
4,Go First,02:00,2h 15m,Non Stop,"2,456","Wed, 8 Dec"
5,SpiceJet,07:20,2h 15m,Non Stop,"2,456","Wed, 8 Dec"
6,Go First,15:00,2h 15m,Non Stop,"2,456","Wed, 8 Dec"
7,IndiGo,19:40,2h 15m,Non Stop,"2,456","Wed, 8 Dec"
8,Go First,19:40,2h 15m,Non Stop,"2,456","Wed, 8 Dec"
9,IndiGo,05:30,2h 20m,Non Stop,"2,456","Wed, 8 Dec"
10,IndiGo,06:30,2h 20m,Non Stop,"2,456","Wed, 8 Dec"
11,IndiGo,07:15,2h 20m,Non Stop,"2,456","Wed, 8 Dec"
12,Go First,18:05,2h 20m,Non Stop,"2,456","Wed, 8 Dec"
13,IndiGo,21:55,2h 20m,Non Stop,"2,456","Wed, 8 Dec"
14,IndiGo,08:00,2h 25m,Non Stop,"2,456","Wed, 8 Dec"
15,Air India,07:00,2h 05m,Non Stop,"2,476","Wed, 8 Dec"
16,Air India,08:00,2h 10m,Non Stop,"2,476","Wed, 8 Dec"
17,Vistara,06:00,2h 00m,Non Stop,"2,556","Wed, 8 Dec"
18,Vistara,21:40,2h 10m,Non Stop,"2,556","Wed, 8 Dec"
19,Air Asia,20:00,2h 15m,Non Stop,"2,757","Wed, 8 Dec"
20,SpiceJet,18:50,2h 15m,Non Stop,"2,772","Wed, 8 Dec"
21,SpiceJet,06:30,2h 20m,Non Stop,"2,772","Wed, 8 Dec"
22,SpiceJet,19:45,2h 20m,Non Stop,"2,772","Wed, 8 Dec"
23,Go First,21:00,2h 15m,Non Stop,"2,790","Wed, 8 Dec"
24,Go First,10:30,2h 20m,Non Stop,"2,790","Wed, 8 Dec"
25,Air Asia,04:25,2h 10m,Non Stop,"2,456","Thu, 9 Dec"
26,Go First,07:00,2h 10m,Non Stop,"2,456","Thu, 9 Dec"
27,Go First,08:00,2h 10m,Non Stop,"2,456","Thu, 9 Dec"
28,Go First,02:00,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
29,SpiceJet,07:20,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
30,Go First,15:00,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
31,SpiceJet,18:50,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
32,IndiGo,19:40,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
33,Go First,19:40,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
34,Go First,21:00,2h 15m,Non Stop,"2,456","Thu, 9 Dec"
35,IndiGo,05:30,2h 20m,Non Stop,"2,456","Thu, 9 Dec"
36,IndiGo,06:30,2h 20m,Non Stop,"2,456","Thu, 9 Dec"
37,SpiceJet,06:30,2h 20m,Non Stop,"2,456","Thu, 9 Dec"
38,Go First,18:05,2h 20m,Non Stop,"2,456","Thu, 9 Dec"
39,IndiGo,08:00,2h 25m,Non Stop,"2,456","Thu, 9 Dec"
40,IndiGo,08:45,2h 25m,Non Stop,"2,456","Thu, 9 Dec"
41,Air India,07:00,2h 05m,Non Stop,"2,476","Thu, 9 Dec"
42,Air India,08:00,2h 10m,Non Stop,"2,476","Thu, 9 Dec"
43,Air India,17:50,2h 10m,Non Stop,"2,476","Thu, 9 Dec"
44,Vistara,06:00,2h 00m,Non Stop,"2,556","Thu, 9 Dec"
45,Air Asia,20:00,2h 15m,Non Stop,"2,757","Thu, 9 Dec"
46,SpiceJet,19:45,2h 20m,Non Stop,"2,772","Thu, 9 Dec"
47,Go First,10:30,2h 20m,Non Stop,"2,790","Thu, 9 Dec"
48,IndiGo,02:30,2h 10m,Non Stop,"2,791","Thu, 9 Dec"
