Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
2,120,0,5954,27,0,9,5
2,125,0,5954,27,0,6,15
2,125,0,5954,27,0,14,20
2,125,0,5954,27,0,20,30
2,125,0,5954,27,0,21,30
2,135,0,5954,27,0,22,45
5,120,0,5955,27,0,6,0
3,125,0,5955,27,0,11,0
3,125,0,5955,27,0,13,10
3,125,0,5955,27,0,14,0
3,130,0,5955,27,0,5,0
3,130,0,5955,27,0,6,10
3,130,0,5955,27,0,8,55
3,130,0,5955,27,0,21,55
5,135,0,5955,27,0,19,45
5,140,0,5955,27,0,18,55
4,140,0,5955,27,0,20,20
5,130,0,6060,27,0,9,30
5,130,0,6060,27,0,10,20
5,130,0,6060,27,0,21,40
4,135,0,6060,27,0,6,50
5,135,0,6060,27,0,7,30
5,140,0,6060,27,0,8,50
0,140,0,6139,27,0,19,55
3,120,0,6165,27,0,19,5
2,120,0,5954,28,0,9,5
2,125,0,5954,28,0,6,15
2,125,0,5954,28,0,10,55
2,125,0,5954,28,0,14,20
2,125,0,5954,28,0,20,30
2,125,0,5954,28,0,21,30
2,130,0,5954,28,0,12,45
2,135,0,5954,28,0,22,45
5,120,0,5955,28,0,6,0
3,125,0,5955,28,0,11,0
3,125,0,5955,28,0,13,10
3,125,0,5955,28,0,14,0
3,130,0,5955,28,0,5,0
3,130,0,5955,28,0,6,10
3,130,0,5955,28,0,8,55
4,130,0,5955,28,0,16,20
5,130,0,5955,28,0,21,40
3,130,0,5955,28,0,21,55
4,135,0,5955,28,0,6,50
3,135,0,5955,28,0,10,10
3,135,0,5955,28,0,15,35
4,135,0,5955,28,0,21,10
5,140,0,5955,28,0,8,50
5,140,0,5955,28,0,17,45
4,140,0,5955,28,0,20,20
2,120,0,5954,29,0,9,5
2,125,0,5954,29,0,6,15
2,125,0,5954,29,0,10,55
2,125,0,5954,29,0,20,30
2,125,0,5954,29,0,21,30
2,125,0,5954,29,0,22,45
2,130,0,5954,29,0,12,45
5,120,0,5955,29,0,6,0
4,120,0,5955,29,0,18,40
3,125,0,5955,29,0,11,0
3,125,0,5955,29,0,13,10
3,130,0,5955,29,0,5,0
3,130,0,5955,29,0,6,10
3,130,0,5955,29,0,8,55
4,130,0,5955,29,0,10,40
4,130,0,5955,29,0,16,20
3,130,0,5955,29,0,21,55
4,135,0,5955,29,0,6,50
5,135,0,5955,29,0,7,30
3,135,0,5955,29,0,10,10
3,135,0,5955,29,0,15,35
5,140,0,5955,29,0,8,50
4,140,0,5955,29,0,20,20
3,145,0,5955,29,0,17,45
0,135,0,5956,29,0,8,50
2,125,0,5954,30,0,6,15
2,125,0,5954,30,0,10,55
2,125,0,5954,30,0,20,30
